id,cx_uv_mm,cy_uv_mm,cx_xyz_mm,cy_xyz_mm,cz_xyz_mm,diameter_mm,circularity,area_px
0,-7.344966,-14.174190,4.663451,-6.563287,-6.636589,0.811952,0.735943,350
1,12.604532,-6.635117,-1.439023,13.334491,-1.982738,0.806416,0.774353,346
2,5.318531,-6.063308,-1.901872,6.045138,-1.729990,0.782582,0.646139,325
3,-6.780959,-5.883676,-2.047274,-6.054768,-1.762340,0.876240,0.602974,396
4,-8.718292,0.163493,-6.942132,-8.032423,1.766223,0.873052,0.747539,403
5,12.756115,3.534375,-9.670680,13.418044,3.990066,0.792052,0.726423,332
6,5.487698,5.963016,-11.636534,6.133855,5.333264,0.875099,0.696969,406
7,12.801072,6.092674,-11.741486,13.445887,5.492699,0.779373,0.821974,327
8,-6.615429,6.108871,-11.754596,-5.969463,5.281040,0.891405,0.668517,421
9,5.152234,32.720699,-33.295440,5.619441,21.040375,0.971928,0.571505,460
10,3.863858,32.798981,-33.358805,4.330625,21.071663,0.961717,0.553920,456
